incorrect position,0.35461121797561646,0.44017791748046875,0.10683774203062057,0.9983548521995544,0.35089170932769775,0.4176160395145416,0.11547448486089706,0.9984450936317444,0.34976428747177124,0.41668805480003357,0.11532516032457352,0.998348593711853,0.34844058752059937,0.41525694727897644,0.11522505432367325,0.9990578293800354,0.3500744700431824,0.4195539057254791,0.06715431064367294,0.998236894607544,0.3484381139278412,0.42037147283554077,0.06718798726797104,0.9982932209968567,0.3465557098388672,0.4208873212337494,0.06721103936433792,0.9987635612487793,0.32981809973716736,0.42144352197647095,0.1639108806848526,0.999432384967804,0.32439082860946655,0.4308972954750061,-0.054030828177928925,0.9974708557128906,0.34544289112091064,0.462788850069046,0.12956932187080383,0.998172402381897,0.34451526403427124,0.4682082533836365,0.0655626505613327,0.9969798922538757,0.30750572681427,0.5272732973098755,0.2694896161556244,0.9974631071090698,0.2942168712615967,0.5679457783699036,-0.16713504493236542,0.9991320967674255,0.3951307237148285,0.4576042592525482,0.4676516652107239,0.36236175894737244,0.4112820327281952,0.47906631231307983,-0.16563355922698975,0.9911654591560364,0.3357185125350952,0.38338056206703186,0.5631109476089478,0.2624875009059906,0.3215177059173584,0.40770599246025085,0.017117666080594063,0.9652392864227295,0.31683942675590515,0.3691338896751404,0.5800188183784485,0.20084315538406372,0.30091261863708496,0.3916720747947693,0.01969585195183754,0.9407936334609985,0.30520790815353394,0.38505664467811584,0.5981691479682922,0.18553681671619415,0.2910511791706085,0.40981525182724,0.0025196196511387825,0.9403569102287292,0.312625914812088,0.39499741792678833,0.5704307556152344,0.17985320091247559,0.29910147190093994,0.41650816798210144,0.016498135402798653,0.9312576651573181,0.43394041061401367,0.7735074162483215,0.15454480051994324,0.9994137287139893,0.4240664839744568,0.8236834406852722,-0.1541125625371933,0.9993690848350525,0.562869668006897,0.5421879291534424,0.08246103674173355,0.5555077195167542,0.5897529125213623,0.6609675884246826,-0.21757885813713074,0.9908736944198608,0.6891887187957764,0.7426292300224304,0.10901886224746704,0.5579584836959839,0.7435868978500366,0.8236928582191467,-0.2547360956668854,0.9947696328163147,0.6912249326705933,0.8070241212844849,0.10830476135015488,0.5669745802879333,0.7504969835281372,0.8728355169296265,-0.2518337666988373,0.9917045831680298,0.7677437663078308,0.7263846397399902,0.06185023486614227,0.6089663505554199,0.8284233808517456,0.8007844090461731,-0.28309062123298645,0.989168643951416
incorrect position,0.3547048270702362,0.4387821853160858,0.13377414643764496,0.9983915686607361,0.3511611521244049,0.4171382784843445,0.14004133641719818,0.9984514117240906,0.3498970866203308,0.41641944646835327,0.13989169895648956,0.99835205078125,0.348506361246109,0.4151607155799866,0.13979506492614746,0.9990655779838562,0.3505903482437134,0.41935375332832336,0.09330219030380249,0.9982637763023376,0.34900063276290894,0.4203392565250397,0.09329903870820999,0.9983199834823608,0.34725508093833923,0.4209163188934326,0.09328250586986542,0.9987949132919312,0.32981806993484497,0.4242302477359772,0.17234575748443604,0.999431848526001,0.3271341323852539,0.4342971444129944,-0.037879228591918945,0.9974889755249023,0.3454817831516266,0.46520084142684937,0.15008912980556488,0.9981520175933838,0.3448316156864166,0.46945253014564514,0.08829722553491592,0.9969794154167175,0.3013778030872345,0.5275740623474121,0.26711350679397583,0.9971903562545776,0.29797568917274475,0.5694020390510559,-0.15316037833690643,0.9991416335105896,0.3716898262500763,0.45528244972229004,0.4711131155490875,0.3466363847255707,0.41143593192100525,0.47754138708114624,-0.14886298775672913,0.991348922252655,0.3236706852912903,0.395343154668808,0.5779731273651123,0.2488946169614792,0.32399266958236694,0.405372679233551,0.026426993310451508,0.966171145439148,0.3018258213996887,0.38134947419166565,0.5948730707168579,0.19225436449050903,0.303941011428833,0.37501513957977295,0.027964359149336815,0.9422991871833801,0.2927621901035309,0.3968699276447296,0.6080782413482666,0.17787139117717743,0.29289475083351135,0.4058670401573181,0.0087645398452878,0.9419369697570801,0.30035409331321716,0.40654700994491577,0.5831207633018494,0.17285241186618805,0.30130377411842346,0.4128466546535492,0.024785222485661507,0.9327574372291565,0.43379852175712585,0.7724913358688354,0.1492203027009964,0.9993970990180969,0.42591169476509094,0.8241154551506042,-0.14879824221134186,0.9993695616722107,0.5625045299530029,0.5429413914680481,0.08356024324893951,0.5599914789199829,0.5925654768943787,0.6573379635810852,-0.18951623141765594,0.9910885691642761,0.6809107661247253,0.7417700886726379,0.12522637844085693,0.5584747791290283,0.7460297346115112,0.8291783928871155,-0.20835450291633606,0.9947351813316345,0.6863071322441101,0.8026943206787109,0.12548278272151947,0.5640848875045776,0.7509202361106873,0.8778802156448364,-0.20398861169815063,0.9915304183959961,0.7613441944122314,0.726673424243927,0.08519169688224792,0.6086795330047607,0.8290661573410034,0.8033877015113831,-0.2271636575460434,0.9892536401748657
incorrect position,0.3486974239349365,0.44032928347587585,0.15107901394367218,0.9984801411628723,0.3448657989501953,0.42111238837242126,0.15948902070522308,0.9985305070877075,0.3434646427631378,0.42092546820640564,0.1593417376279831,0.9984297752380371,0.34211376309394836,0.42029476165771484,0.1592230498790741,0.999114453792572,0.34472745656967163,0.42356473207473755,0.11522089689970016,0.9983620643615723,0.3432859182357788,0.4251656234264374,0.11522815376520157,0.9984100461006165,0.3418170213699341,0.4265504479408264,0.11520981043577194,0.9988675117492676,0.32622772455215454,0.43375828862190247,0.19738057255744934,0.9994574189186096,0.3229195177555084,0.44588589668273926,-0.0005688683595508337,0.9976183772087097,0.34202420711517334,0.46859878301620483,0.1690874844789505,0.9982183575630188,0.34151285886764526,0.4720288813114166,0.11055882275104523,0.9971228837966919,0.3045245110988617,0.5327911376953125,0.27959781885147095,0.9970797300338745,0.29291313886642456,0.5737245678901672,-0.11513731628656387,0.9991655945777893,0.37616753578186035,0.4573972225189209,0.4712076485157013,0.34606459736824036,0.39926594495773315,0.4796488285064697,-0.12336862832307816,0.9915030002593994,0.32216009497642517,0.3969619870185852,0.567729115486145,0.246902197599411,0.3184833526611328,0.4057627320289612,0.0303534846752882,0.9674315452575684,0.3008821904659271,0.380899041891098,0.5797683596611023,0.192139133810997,0.29375895857810974,0.37203162908554077,0.030892029404640198,0.9442098140716553,0.29188182950019836,0.3960091769695282,0.5949427485466003,0.17817844450473785,0.28620079159736633,0.40587353706359863,0.010945565067231655,0.9438570141792297,0.299215704202652,0.40591439604759216,0.5729215741157532,0.17284689843654633,0.29418328404426575,0.41299375891685486,0.027819504961371422,0.9347363114356995,0.43379297852516174,0.7720708250999451,0.1434105783700943,0.9993784427642822,0.42620596289634705,0.8274874091148376,-0.14299611747264862,0.9993657469749451,0.5622349977493286,0.5447993874549866,0.06846592575311661,0.5694520473480225,0.5906525254249573,0.6562961339950562,-0.18159563839435577,0.9913260340690613,0.6809737086296082,0.7418980598449707,0.08685867488384247,0.5595670938491821,0.7458403706550598,0.8291624784469604,-0.2148870974779129,0.9946984648704529,0.6853171586990356,0.8007294535636902,0.08489370346069336,0.5632887482643127,0.7500100135803223,0.8777151703834534,-0.21197551488876343,0.9914039969444275,0.7590475678443909,0.7266232371330261,0.04174674674868584,0.6097964644432068,0.8275567293167114,0.8021900653839111,-0.24009016156196594,0.989234983921051
incorrect position,0.3359101712703705,0.46698909997940063,0.1391555815935135,0.998581051826477,0.33213233947753906,0.43909791111946106,0.14737030863761902,0.9986264109611511,0.3309714198112488,0.43861424922943115,0.14722174406051636,0.9985237717628479,0.3297933340072632,0.43752312660217285,0.14710672199726105,0.9991676211357117,0.3311308026313782,0.4407288730144501,0.10239390283823013,0.9984732866287231,0.32940590381622314,0.441384494304657,0.10241279006004333,0.9985144734382629,0.3272426128387451,0.44175484776496887,0.1024174690246582,0.9989463090896606,0.31747791171073914,0.44683337211608887,0.19985640048980713,0.9994879961013794,0.30619382858276367,0.4555436074733734,0.005957891698926687,0.9977697730064392,0.330670028924942,0.4925595819950104,0.15953212976455688,0.998303234577179,0.32820048928260803,0.49745649099349976,0.1009458377957344,0.9972919225692749,0.30132174491882324,0.5408995747566223,0.29296866059303284,0.9970483779907227,0.2848699986934662,0.5799587965011597,-0.10703890770673752,0.9991832375526428,0.37895503640174866,0.4648594260215759,0.4730762839317322,0.3370228409767151,0.3839661777019501,0.480514794588089,-0.13119885325431824,0.9903746843338013,0.31731241941452026,0.40640538930892944,0.5654822587966919,0.2376963198184967,0.3048287332057953,0.4103129804134369,0.019080685451626778,0.9644370079040527,0.3017842471599579,0.4119715988636017,0.5766763091087341,0.1869335174560547,0.28204020857810974,0.3869248330593109,0.01822580210864544,0.940802812576294,0.28487998247146606,0.4119916260242462,0.5932275652885437,0.1738111674785614,0.2747375965118408,0.41261276602745056,-0.0029257810674607754,0.9405756592750549,0.2946522831916809,0.4199213683605194,0.5710218548774719,0.16818515956401825,0.2821122705936432,0.4219271242618561,0.01539143268018961,0.9312270283699036,0.43457871675491333,0.7734280824661255,0.1441476047039032,0.9993551969528198,0.4274667501449585,0.8314262628555298,-0.14375145733356476,0.9993593096733093,0.5616950988769531,0.5457291603088379,0.08550909906625748,0.5813595056533813,0.5876122713088989,0.649111270904541,-0.18893450498580933,0.9915893077850342,0.6812118291854858,0.7419901490211487,0.09284362196922302,0.5638342499732971,0.7457823753356934,0.8292921781539917,-0.2206941843032837,0.9947807192802429,0.6856328248977661,0.8010414838790894,0.09161242097616196,0.5662964582443237,0.7500892281532288,0.8791692852973938,-0.21758534014225006,0.9914553165435791,0.7591729164123535,0.7261450290679932,0.042231738567352295,0.6121209263801575,0.8271571397781372,0.7992474436759949,-0.24325105547904968,0.9892945289611816
incorrect position,0.33353152871131897,0.47346869111061096,0.15140412747859955,0.9986752271652222,0.32860204577445984,0.44949105381965637,0.1626938134431839,0.9987125992774963,0.32739320397377014,0.4489686191082001,0.1625594198703766,0.9986093044281006,0.3261387348175049,0.4480695128440857,0.16243669390678406,0.9992181062698364,0.327950119972229,0.4505113363265991,0.11831657588481903,0.9985751509666443,0.3263568878173828,0.4509921371936798,0.11833176761865616,0.9986124634742737,0.32451948523521423,0.4512861371040344,0.11832842975854874,0.9990219473838806,0.311554491519928,0.4553968906402588,0.2175198495388031,0.9995220303535461,0.3029991686344147,0.46360498666763306,0.018068566918373108,0.9979237914085388,0.3298509120941162,0.4969925284385681,0.1743837594985962,0.9983949065208435,0.3278549611568451,0.5016275644302368,0.1156836748123169,0.9974526166915894,0.2980407476425171,0.5477172136306763,0.30598562955856323,0.9970730543136597,0.27960294485092163,0.5890462398529053,-0.10115357488393784,0.9992227554321289,0.3740372955799103,0.4672609865665436,0.5020797252655029,0.32986319065093994,0.3760152757167816,0.4831705689430237,-0.13657356798648834,0.9895678758621216,0.30384838581085205,0.41515323519706726,0.6136625409126282,0.22603648900985718,0.2865821421146393,0.4320705831050873,0.001968537690117955,0.9619096517562866,0.2840675711631775,0.40854793787002563,0.6287970542907715,0.1788015067577362,0.26516711711883545,0.4179874062538147,0.0017534552607685328,0.9373579621315002,0.2740040421485901,0.42383575439453125,0.6488156318664551,0.16646376252174377,0.25977015495300293,0.44279158115386963,-0.02032560482621193,0.9372326731681824,0.27868878841400146,0.42239251732826233,0.6210426092147827,0.16085653007030487,0.2669384479522705,0.4506513178348541,-0.002225907752290368,0.9274349808692932,0.4349476993083954,0.7734319567680359,0.14632941782474518,0.9993468523025513,0.4286559224128723,0.832193911075592,-0.14598070085048676,0.9993680119514465,0.5610639452934265,0.5459988117218018,0.09016426652669907,0.5866760015487671,0.5860299468040466,0.6412166357040405,-0.19256170094013214,0.9917482137680054,0.6780692934989929,0.7403989434242249,0.09551551192998886,0.5610731244087219,0.745681643486023,0.8296484351158142,-0.22657427191734314,0.9947482943534851,0.6853175759315491,0.799441933631897,0.09353941679000854,0.5638623237609863,0.7499417066574097,0.8808162212371826,-0.2233060598373413,0.991369366645813,0.7598083019256592,0.7173265218734741,0.04792007431387901,0.6084311604499817,0.8276684880256653,0.7990607023239136,-0.25032567977905273,0.9891854524612427
incorrect position,0.3169265687465668,0.4729725420475006,0.1726396381855011,0.9987933039665222,0.3109486699104309,0.4514662027359009,0.18409575521945953,0.99882572889328,0.3101164698600769,0.45111560821533203,0.18394118547439575,0.9987285137176514,0.3089480996131897,0.4505540728569031,0.18380291759967804,0.9992863535881042,0.30778253078460693,0.45151761174201965,0.14438045024871826,0.9987017512321472,0.30527761578559875,0.45202383399009705,0.14443351328372955,0.9987334609031677,0.30223706364631653,0.45222193002700806,0.14444831013679504,0.9991087913513184,0.2956853210926056,0.4571899175643921,0.2451559454202652,0.9995619654655457,0.2803669273853302,0.4640754461288452,0.06576164066791534,0.9981040954589844,0.31334879994392395,0.4951479732990265,0.19869723916053772,0.9985290169715881,0.30991339683532715,0.4994618594646454,0.14597564935684204,0.9976726770401001,0.29647642374038696,0.5519708395004272,0.33077773451805115,0.9971901774406433,0.2668624222278595,0.5977118611335754,-0.038957271724939346,0.9992586374282837,0.3723171055316925,0.47732749581336975,0.4967636466026306,0.33025550842285156,0.3631434142589569,0.48874229192733765,-0.04514573886990547,0.9875355362892151,0.2942589223384857,0.42359039187431335,0.5912137627601624,0.22092431783676147,0.27567794919013977,0.44199758768081665,0.11996524035930634,0.951546847820282,0.27442145347595215,0.41286200284957886,0.59215247631073,0.17571896314620972,0.25422441959381104,0.4296823740005493,0.1271888017654419,0.9234799146652222,0.2668166756629944,0.4285316467285156,0.6217617392539978,0.1638908088207245,0.24956269562244415,0.4504886865615845,0.10088823735713959,0.923422634601593,0.26872071623802185,0.4306643307209015,0.6012422442436218,0.15745973587036133,0.2578383684158325,0.4596361517906189,0.11500579863786697,0.9146469831466675,0.4364822804927826,0.7733258605003357,0.14031048119068146,0.9993424415588379,0.42846083641052246,0.8329417109489441,-0.13999761641025543,0.9993619918823242,0.5609839558601379,0.5458332300186157,0.05996125563979149,0.5964136123657227,0.5754438042640686,0.6319327354431152,-0.1996937394142151,0.9918006062507629,0.6797546744346619,0.7423174977302551,0.007440000772476196,0.5649306774139404,0.7428696751594543,0.8283150792121887,-0.2894926369190216,0.9946709871292114,0.6952243447303772,0.8083925843238831,-0.000727246340829879,0.5702255368232727,0.7493478655815125,0.8803560137748718,-0.2907717227935791,0.9913671612739563,0.7655550837516785,0.7231602072715759,-0.05279115214943886,0.6105194687843323,0.8283958435058594,0.799418032169342,-0.33144715428352356,0.9890386462211609
incorrect position,0.283502459526062,0.47822433710098267,0.09940838068723679,0.9988951683044434,0.2840639650821686,0.4569604992866516,0.1172482818365097,0.9989163875579834,0.28579577803611755,0.45591041445732117,0.1171034649014473,0.9988245368003845,0.2871980667114258,0.4546235501766205,0.11693859845399857,0.9993398785591125,0.2738097310066223,0.4583391845226288,0.09595318883657455,0.998802900314331,0.26891788840293884,0.4583228528499603,0.0959959402680397,0.9988256692886353,0.2638915181159973,0.4584929049015045,0.0960492342710495,0.999172568321228,0.28387075662612915,0.46048033237457275,0.24246011674404144,0.9995856881141663,0.25770077109336853,0.468816339969635,0.0742797702550888,0.9982224106788635,0.2913757562637329,0.5034516453742981,0.1360965371131897,0.9986245036125183,0.28035470843315125,0.5084096193313599,0.1119205579161644,0.9978485107421875,0.29689767956733704,0.5502982139587402,0.2600369155406952,0.9971489906311035,0.24618197977542877,0.6232403516769409,0.01893557235598564,0.9992377161979675,0.3666435778141022,0.4858296811580658,0.2506587505340576,0.36976879835128784,0.3286795914173126,0.5559367537498474,-0.004261718597263098,0.9778010845184326,0.28321853280067444,0.4336645007133484,0.19148443639278412,0.2441663146018982,0.2596706449985504,0.4634387195110321,0.10688129812479019,0.9171175360679626,0.2707330584526062,0.43138644099235535,0.16756770014762878,0.19612522423267365,0.23983772099018097,0.4534810781478882,0.11052238941192627,0.8861797451972961,0.2577061951160431,0.4424545168876648,0.20092293620109558,0.18372835218906403,0.23720796406269073,0.47254300117492676,0.08650076389312744,0.8861518502235413,0.26441261172294617,0.4471110701560974,0.1998031735420227,0.17583432793617249,0.24622958898544312,0.4816056191921234,0.10017330944538116,0.8829653263092041,0.43764010071754456,0.7695406079292297,0.12277162820100784,0.9992718696594238,0.4239545166492462,0.8337308168411255,-0.12255582958459854,0.9993094205856323,0.5607708692550659,0.5459395051002502,0.02664206735789776,0.6107124090194702,0.5730124115943909,0.6338857412338257,-0.2126842886209488,0.9919906258583069,0.6891680955886841,0.7430989146232605,-0.021884027868509293,0.5737572908401489,0.7395727038383484,0.8226607441902161,-0.2755756080150604,0.9945882558822632,0.6970645189285278,0.8105161786079407,-0.028012698516249657,0.5801423788070679,0.7490642070770264,0.8763028979301453,-0.27401402592658997,0.9911803007125854,0.7788774371147156,0.7236706614494324,-0.07838709652423859,0.6139211058616638,0.8254306316375732,0.7985307574272156,-0.3131679892539978,0.9886569976806641
incorrect position,0.28687241673469543,0.48797059059143066,0.11071611195802689,0.9989821910858154,0.2813485562801361,0.46526798605918884,0.12482734024524689,0.998990535736084,0.28197434544563293,0.46433624625205994,0.12468650192022324,0.9988990426063538,0.28243011236190796,0.46303871273994446,0.12452555447816849,0.9993835687637329,0.2749096155166626,0.4672570824623108,0.1001545861363411,0.9988892078399658,0.27080222964286804,0.4677857458591461,0.1002015471458435,0.9989030361175537,0.2664134204387665,0.46803250908851624,0.10024190694093704,0.9992270469665527,0.2741175591945648,0.4693618416786194,0.22136613726615906,0.999605655670166,0.2508677840232849,0.47794559597969055,0.04389936849474907,0.9983303546905518,0.28910472989082336,0.512851357460022,0.14781714975833893,0.9987090826034546,0.2809358239173889,0.517549455165863,0.11080271750688553,0.9980013966560364,0.2868979275226593,0.5620197057723999,0.26733022928237915,0.9969963431358337,0.2397310584783554,0.6316927075386047,-0.039391376078128815,0.9992322325706482,0.35935384035110474,0.4998810291290283,0.3164269030094147,0.368985652923584,0.33413809537887573,0.5339348316192627,-0.03500013425946236,0.9741665720939636,0.2741734981536865,0.454903781414032,0.2686890661716461,0.23441246151924133,0.2516290545463562,0.467008501291275,0.14783981442451477,0.896449089050293,0.26541563868522644,0.4601154923439026,0.25257033109664917,0.18982724845409393,0.22969119250774384,0.458791583776474,0.16026823222637177,0.863287091255188,0.2520638406276703,0.46612703800201416,0.2843233644962311,0.17814438045024872,0.22600501775741577,0.4822048842906952,0.13225668668746948,0.8637169003486633,0.25514665246009827,0.4733820855617523,0.27607208490371704,0.17011277377605438,0.2351980209350586,0.49137434363365173,0.14254401624202728,0.8624722361564636,0.43757909536361694,0.7693182826042175,0.12891723215579987,0.9992231726646423,0.42402005195617676,0.8335616588592529,-0.12864597141742706,0.9992518424987793,0.5608934760093689,0.5439141392707825,0.04542070999741554,0.6184778213500977,0.5747359395027161,0.6286051869392395,-0.18453948199748993,0.992125928401947,0.6897631883621216,0.7438344955444336,0.0300353541970253,0.583543598651886,0.7397533059120178,0.8224467039108276,-0.20193268358707428,0.9945386648178101,0.6988157033920288,0.8074756860733032,0.02612629346549511,0.5901613831520081,0.749148964881897,0.8745436072349548,-0.19520559906959534,0.990924596786499,0.7806510925292969,0.7315745949745178,-0.022335588932037354,0.6189122200012207,0.8298258185386658,0.7985224723815918,-0.21594515442848206,0.9883947968482971
correct position,0.2837124466896057,0.5096197724342346,0.14376300573349,0.9990691542625427,0.27603647112846375,0.48663243651390076,0.15369726717472076,0.9990668892860413,0.2762123644351959,0.485651433467865,0.1535622775554657,0.9989779591560364,0.2763299345970154,0.484276682138443,0.15343615412712097,0.9994295835494995,0.27138781547546387,0.4893608093261719,0.12032539397478104,0.9989784359931946,0.26811546087265015,0.49045494198799133,0.12034843862056732,0.9989861249923706,0.2643303871154785,0.49103641510009766,0.12034793943166733,0.9992860555648804,0.2661488950252533,0.49112963676452637,0.22025053203105927,0.9996280670166016,0.2460155040025711,0.501641571521759,0.048352885991334915,0.9984478950500488,0.28576329350471497,0.5323611497879028,0.17130865156650543,0.9987941980361938,0.2798874080181122,0.5373296737670898,0.12509730458259583,0.9981537461280823,0.27377966046333313,0.5767467021942139,0.26809999346733093,0.9970241785049438,0.23118606209754944,0.6489154100418091,-0.03227909281849861,0.9992789626121521,0.3409523367881775,0.5167751908302307,0.3365882933139801,0.36683034896850586,0.3241862952709198,0.525194525718689,-0.009949578903615475,0.9693788290023804,0.25984427332878113,0.47941720485687256,0.3175053000450134,0.2234770804643631,0.24354621767997742,0.48194268345832825,0.20003435015678406,0.8733145594596863,0.24724435806274414,0.4806293249130249,0.30743589997291565,0.1823538839817047,0.22540967166423798,0.4704839289188385,0.22137907147407532,0.8372896909713745,0.23542125523090363,0.4860500991344452,0.3399849832057953,0.17137204110622406,0.21835823357105255,0.5023176074028015,0.19609709084033966,0.8381162285804749,0.23800651729106903,0.49404454231262207,0.3260352313518524,0.1634170114994049,0.22778405249118805,0.5039877891540527,0.19749709963798523,0.8374215960502625,0.43485140800476074,0.7677457928657532,0.1293870061635971,0.9992114305496216,0.4228014647960663,0.8334153294563293,-0.1291620135307312,0.9992617964744568,0.5607995390892029,0.5437594056129456,0.051455602049827576,0.6185981035232544,0.5758730173110962,0.627653181552887,-0.19795475900173187,0.9916639924049377,0.6892660856246948,0.7437957525253296,0.03660633787512779,0.5875546336174011,0.7418830990791321,0.8252362608909607,-0.23392514884471893,0.9940064549446106,0.7007812261581421,0.8056895732879639,0.03605639562010765,0.5929508209228516,0.7514042854309082,0.8751175999641418,-0.22916452586650848,0.9896848797798157,0.7861987352371216,0.7314959168434143,0.007204147055745125,0.6202223896980286,0.8397436738014221,0.7983464598655701,-0.2397036999464035,0.9876503944396973
correct position,0.271248996257782,0.5223821401596069,0.1437777876853943,0.9991495609283447,0.261889785528183,0.5001819133758545,0.1532839834690094,0.9991394877433777,0.2617619037628174,0.4991320073604584,0.15314877033233643,0.9990532994270325,0.2615436613559723,0.4976189136505127,0.153028205037117,0.9994727969169617,0.2578709125518799,0.5030025243759155,0.11696097254753113,0.9990622401237488,0.2548302114009857,0.5041653513908386,0.11698560416698456,0.9990653395652771,0.2512872815132141,0.5047969222068787,0.11698245257139206,0.9993415474891663,0.25121134519577026,0.5045951008796692,0.2175493687391281,0.9996500015258789,0.23311635851860046,0.516681969165802,0.04292551428079605,0.9985669255256653,0.2734051048755646,0.5443410873413086,0.1712511032819748,0.998873233795166,0.2686532437801361,0.5489331483840942,0.12179376929998398,0.9982949495315552,0.26446273922920227,0.5982750654220581,0.2717035710811615,0.9971105456352234,0.2219262570142746,0.6668062806129456,-0.031003501266241074,0.9993129968643188,0.33147358894348145,0.5248838067054749,0.2939002513885498,0.36220741271972656,0.30954915285110474,0.5386682152748108,-0.009176193736493587,0.9627525806427002,0.24704553186893463,0.4987305700778961,0.21667566895484924,0.21244551241397858,0.22530078887939453,0.5010975003242493,0.20817846059799194,0.8447179794311523,0.23173248767852783,0.5028866529464722,0.19482208788394928,0.17451854050159454,0.20510801672935486,0.4940737783908844,0.22957326471805573,0.8059911727905273,0.22035402059555054,0.5099601149559021,0.22969646751880646,0.16435204446315765,0.20120324194431305,0.5230799913406372,0.20587919652462006,0.8077012300491333,0.22424475848674774,0.5182586908340454,0.22435438632965088,0.15679870545864105,0.20933844149112701,0.5276296734809875,0.20630885660648346,0.8089167475700378,0.4336806833744049,0.7676475048065186,0.1279405951499939,0.9991934299468994,0.4224116802215576,0.8333151936531067,-0.12770241498947144,0.9992167353630066,0.563056468963623,0.5485916137695312,0.04416898638010025,0.595040500164032,0.5769747495651245,0.6179329752922058,-0.19794772565364838,0.9884932637214661,0.7010073065757751,0.7575595378875732,0.020840629935264587,0.5773066878318787,0.7410245537757874,0.8252572417259216,-0.21777722239494324,0.991024911403656,0.7194154858589172,0.8159975409507751,0.01717200316488743,0.5899720788002014,0.7483139634132385,0.8750698566436768,-0.20922085642814636,0.9858350157737732,0.8136409521102905,0.7381643056869507,-0.02231357991695404,0.6078338623046875,0.8394241333007812,0.8000605702400208,-0.21340839564800262,0.9829769134521484
