class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
incorrect position,0.3498212397098541,0.365710586309433,-0.3185076117515564,0.9999393224716187,0.36014825105667114,0.32982581853866577,-0.3219280540943146,0.9999397993087769,0.36961042881011963,0.3273378014564514,-0.32195234298706055,0.9999157190322876,0.379402756690979,0.324563205242157,-0.3220934271812439,0.9999263286590576,0.3417378067970276,0.33191007375717163,-0.28313809633255005,0.9999672174453735,0.33760106563568115,0.33149969577789307,-0.28306931257247925,0.9999402761459351,0.3336295187473297,0.3308597803115845,-0.2830810546875,0.9999426603317261,0.40497106313705444,0.32604843378067017,-0.23994842171669006,0.9999170303344727,0.3529367446899414,0.3334551453590393,-0.057418983429670334,0.9999353885650635,0.37339919805526733,0.39064475893974304,-0.2829696536064148,0.9999074935913086,0.35244861245155334,0.39237362146377563,-0.22998234629631042,0.9999082088470459,0.4124491810798645,0.45447319746017456,-0.3379093408584595,0.9994499087333679,0.4225640296936035,0.44644567370414734,0.2113800346851349,0.9987829327583313,0.2525109350681305,0.6299079656600952,-0.3549666106700897,0.9682549834251404,0.33349400758743286,0.5989801287651062,0.3938691020011902,0.014172418974339962,0.11686494201421738,0.5523159503936768,-0.17994211614131927,0.929317057132721,0.2462674379348755,0.6363568902015686,0.45805686712265015,0.030479401350021362,0.0692993700504303,0.543366014957428,-0.2022203505039215,0.8944042921066284,0.22472171485424042,0.6562638878822327,0.47344332933425903,0.051173754036426544,0.08861303329467773,0.5098384618759155,-0.19694167375564575,0.8974083662033081,0.22576069831848145,0.6389477849006653,0.4411340355873108,0.04980569705367088,0.10552728176116943,0.5219309329986572,-0.17351318895816803,0.890353798866272,0.23570947349071503,0.6344642043113708,0.4425591826438904,0.05764153599739075,0.3962633013725281,0.8597158789634705,-0.16853050887584686,0.9970721006393433,0.38836199045181274,0.8077882528305054,0.16852721571922302,0.996152937412262,0.14268404245376587,0.7131787538528442,-0.20031067728996277,0.8649441599845886,0.18755768239498138,0.6282642483711243,0.27063870429992676,0.2727968394756317,0.08407911658287048,0.9259741902351379,0.03816757723689079,0.6264320611953735,0.10478856414556503,0.9188331961631775,0.22728820145130157,0.21153834462165833,0.11059846729040146,0.9655565619468689,0.07304832339286804,0.6637430787086487,0.12426803261041641,0.9752357006072998,0.2197161614894867,0.27280715107917786,-0.024465322494506836,0.9630388021469116,0.1623608022928238,0.5602467656135559,0.010629832744598389,0.9811159372329712,0.2249731570482254,0.21162088215351105
correct position,0.34969761967658997,0.3643253743648529,-0.269075870513916,0.9999006390571594,0.3591046929359436,0.3292708396911621,-0.28127914667129517,0.9998840093612671,0.36747273802757263,0.3264116048812866,-0.2813756465911865,0.9998534321784973,0.3763831555843353,0.322998583316803,-0.2815857231616974,0.9998775720596313,0.34125620126724243,0.33182185888290405,-0.2399969846010208,0.9999303221702576,0.3369719386100769,0.3314322233200073,-0.23989145457744598,0.9998824000358582,0.3331264853477478,0.3308238685131073,-0.23997478187084198,0.9998902082443237,0.40505772829055786,0.3227533996105194,-0.22828781604766846,0.9998616576194763,0.3528449833393097,0.33244526386260986,-0.03562097251415253,0.999883234500885,0.372078537940979,0.38693666458129883,-0.242776557803154,0.9998787045478821,0.35249269008636475,0.3892790973186493,-0.1866997927427292,0.9998685717582703,0.42224398255348206,0.4483084976673126,-0.33643823862075806,0.999431848526001,0.420875608921051,0.44634926319122314,0.2200857400894165,0.9985912442207336,0.25664860010147095,0.6331754326820374,-0.36794930696487427,0.9665772318840027,0.3287566304206848,0.6027698516845703,0.3629116415977478,0.014559883624315262,0.11449471861124039,0.5552652478218079,-0.24777814745903015,0.9280329942703247,0.23781904578208923,0.6503759622573853,0.3569619655609131,0.030400576069951057,0.06196054071187973,0.5463648438453674,-0.28315505385398865,0.893813967704773,0.21552617847919464,0.6726006269454956,0.35928985476493835,0.05119243636727333,0.07456392049789429,0.5101431012153625,-0.26944833993911743,0.8967421650886536,0.2151932269334793,0.6557892560958862,0.31911230087280273,0.04992618411779404,0.10257281363010406,0.5253632664680481,-0.23905007541179657,0.8886479735374451,0.22688987851142883,0.6509770750999451,0.3356596827507019,0.057761866599321365,0.39261311292648315,0.8622897863388062,-0.1681821644306183,0.9963881373405457,0.36807864904403687,0.8081633448600769,0.16826006770133972,0.9953353404998779,0.14456447958946228,0.7276293039321899,-0.20958468317985535,0.8633608222007751,0.17060688138008118,0.6254808902740479,0.2074795961380005,0.2813205122947693,0.0849686935544014,0.9379081726074219,0.048008259385824203,0.6040319800376892,0.08407916873693466,0.9232122302055359,0.15988659858703613,0.20819684863090515,0.11342017352581024,0.9772598743438721,0.08742257207632065,0.6478007435798645,0.10463570058345795,0.9855197072029114,0.1549334079027176,0.27321839332580566,-0.030035024508833885,0.9804069995880127,0.1801544576883316,0.5396880507469177,-0.030015552416443825,0.9868322014808655,0.15927991271018982,0.2071584016084671
incorrect position,0.3496834337711334,0.364288330078125,-0.27917948365211487,0.9998691082000732,0.3587877154350281,0.3293245732784271,-0.29048341512680054,0.9998370409011841,0.3669390082359314,0.32640230655670166,-0.29054656624794006,0.9997978806495667,0.37569910287857056,0.3228602409362793,-0.29072824120521545,0.9998303651809692,0.34103426337242126,0.33201053738594055,-0.2493162453174591,0.9998953342437744,0.33673590421676636,0.33154013752937317,-0.24921703338623047,0.9998249411582947,0.3329761028289795,0.33088499307632446,-0.24929337203502655,0.9998422861099243,0.40559372305870056,0.322234183549881,-0.2330959141254425,0.9998084902763367,0.35260623693466187,0.33197247982025146,-0.039235301315784454,0.9998371005058289,0.37156128883361816,0.3866632282733917,-0.25108104944229126,0.9998478889465332,0.3525424301624298,0.38912779092788696,-0.19509504735469818,0.9998295307159424,0.4270908236503601,0.44788435101509094,-0.34184759855270386,0.9993884563446045,0.418229341506958,0.4462396502494812,0.2206619679927826,0.9984543323516846,0.2574422359466553,0.6351003646850586,-0.37843769788742065,0.9646558165550232,0.31277650594711304,0.6026966571807861,0.36067843437194824,0.015535421669483185,0.11450636386871338,0.5549469590187073,-0.2659587264060974,0.9274527430534363,0.20514819025993347,0.6384751796722412,0.3558391034603119,0.0319252647459507,0.060153134167194366,0.5444702506065369,-0.2988349199295044,0.8937016129493713,0.17988930642604828,0.6542299389839172,0.36279594898223877,0.05368868634104729,0.07616029679775238,0.5115673542022705,-0.2798182964324951,0.8966161012649536,0.17677035927772522,0.6340429186820984,0.3211634159088135,0.052631448954343796,0.10240739583969116,0.5253134369850159,-0.25472208857536316,0.8878605365753174,0.1897461861371994,0.6326003670692444,0.3340590000152588,0.06078185886144638,0.3906517028808594,0.8645069599151611,-0.1698538213968277,0.9946368932723999,0.35688459873199463,0.8093233108520508,0.17000658810138702,0.9940118193626404,0.1417650580406189,0.7180427312850952,-0.21346542239189148,0.8577603101730347,0.1480751782655716,0.6254776120185852,0.18703505396842957,0.2828921377658844,0.08054869621992111,0.9042695760726929,0.08744485676288605,0.5805888772010803,0.0722334235906601,0.9233155846595764,0.17117679119110107,0.2016288787126541,0.1166197881102562,0.9713459014892578,0.13326027989387512,0.6306630373001099,0.09462058544158936,0.9848896265029907,0.16864491999149323,0.26866328716278076,-0.02976256050169468,0.990411102771759,0.24436254799365997,0.5184495449066162,-0.03549034520983696,0.9929373264312744,0.1723587065935135,0.2002846598625183
incorrect position,0.34970054030418396,0.3651314973831177,-0.2137947380542755,0.9997995495796204,0.3581398129463196,0.33173754811286926,-0.23351426422595978,0.9997460246086121,0.36556997895240784,0.32845810055732727,-0.23354263603687286,0.9996933341026306,0.37369322776794434,0.32418784499168396,-0.23369351029396057,0.9997445940971375,0.3411255180835724,0.334110826253891,-0.19050411880016327,0.9998310208320618,0.33710548281669617,0.33332115411758423,-0.19041994214057922,0.9997296929359436,0.3337883949279785,0.3323761820793152,-0.19054335355758667,0.9997695088386536,0.4055030345916748,0.3222280442714691,-0.21491172909736633,0.9996971487998962,0.355869323015213,0.33178260922431946,-0.01433707308024168,0.9997789263725281,0.371299684047699,0.3868226706981659,-0.19991469383239746,0.9997866749763489,0.3533461093902588,0.38967132568359375,-0.14162729680538177,0.9997524619102478,0.4258570075035095,0.4476887583732605,-0.3270910978317261,0.999363362789154,0.4256111681461334,0.4460560083389282,0.22026768326759338,0.9983258247375488,0.2573091387748718,0.6358921527862549,-0.3757893443107605,0.962377667427063,0.3151606619358063,0.6104686856269836,0.365705668926239,0.015738507732748985,0.10882222652435303,0.5548068284988403,-0.25246986746788025,0.9269084930419922,0.2138984501361847,0.6449240446090698,0.42423343658447266,0.03187304362654686,0.050047971308231354,0.5401034951210022,-0.28035110235214233,0.894258975982666,0.19052571058273315,0.6579622030258179,0.44114041328430176,0.053853459656238556,0.06352570652961731,0.5019438862800598,-0.25887638330459595,0.8970654606819153,0.18843676149845123,0.637408435344696,0.40898188948631287,0.05270222947001457,0.09519924223423004,0.5241562724113464,-0.2398841828107834,0.8877041935920715,0.1997399628162384,0.6366696953773499,0.40846124291419983,0.060871902853250504,0.38302046060562134,0.864448606967926,-0.16745322942733765,0.9924994707107544,0.3589869737625122,0.8124811053276062,0.16763637959957123,0.9913362264633179,0.13648191094398499,0.6917237043380737,-0.20289787650108337,0.8531296849250793,0.1455281376838684,0.6245726346969604,0.18546868860721588,0.2757055461406708,0.07891325652599335,0.9125068783760071,0.057653527706861496,0.5728000998497009,0.06627126038074493,0.9270758032798767,0.18095584213733673,0.19396339356899261,0.11505506187677383,0.97123122215271,0.09913383424282074,0.6279826164245605,0.0904468521475792,0.9874832034111023,0.1731559783220291,0.2634390592575073,-0.03617178648710251,0.994680643081665,0.23806461691856384,0.5102793574333191,-0.040581587702035904,1.005527377128601,0.1793138086795807,0.19234627485275269
incorrect position,0.34978583455085754,0.365524023771286,-0.23430302739143372,0.9997875690460205,0.3580663800239563,0.33280622959136963,-0.24935293197631836,0.999733567237854,0.36535534262657166,0.32935747504234314,-0.24940145015716553,0.9996796250343323,0.3733430504798889,0.32476672530174255,-0.24955971539020538,0.9997313618659973,0.3412557542324066,0.3353099524974823,-0.20846953988075256,0.9998237490653992,0.3374066650867462,0.3344990611076355,-0.2083786427974701,0.999720573425293,0.33424338698387146,0.3335249722003937,-0.20849016308784485,0.9997589588165283,0.4051527976989746,0.3221740424633026,-0.2159377634525299,0.999680757522583,0.35589030385017395,0.33176130056381226,-0.02214157208800316,0.9997749328613281,0.3712424337863922,0.3868827223777771,-0.21440240740776062,0.9997808337211609,0.35373058915138245,0.3900967240333557,-0.15879759192466736,0.9997474551200867,0.4245939254760742,0.44930270314216614,-0.3213963508605957,0.9993950128555298,0.4286087453365326,0.4453065097332001,0.214918851852417,0.9983574151992798,0.2572075128555298,0.6385446190834045,-0.37585973739624023,0.9631074666976929,0.32853078842163086,0.6220483183860779,0.3616645932197571,0.016069091856479645,0.1091877818107605,0.55165034532547,-0.2643674314022064,0.9295682311058044,0.23407521843910217,0.6640020608901978,0.42612648010253906,0.032068561762571335,0.05059529095888138,0.5362159013748169,-0.2923746705055237,0.8976836800575256,0.21117964386940002,0.6828782558441162,0.44514840841293335,0.053889159113168716,0.06987226754426956,0.5023327469825745,-0.2719231843948364,0.9004408121109009,0.21174125373363495,0.6643587350845337,0.4144818186759949,0.052632253617048264,0.09743758291006088,0.5198093056678772,-0.25295281410217285,0.8903653025627136,0.2230425775051117,0.6607530117034912,0.41198667883872986,0.06068500876426697,0.37928909063339233,0.864395022392273,-0.1660546362400055,0.9921835660934448,0.35732078552246094,0.8124647736549377,0.16627590358257294,0.9909414649009705,0.13674016296863556,0.6933324337005615,-0.2118825614452362,0.8536708354949951,0.15201310813426971,0.6184630990028381,0.19220253825187683,0.28066861629486084,0.07666737586259842,0.913885772228241,0.020684776827692986,0.5583568215370178,0.06348662078380585,0.9183400273323059,0.1294315606355667,0.19043661653995514,0.10932745784521103,0.9648736715316772,0.05836908146739006,0.6171329617500305,0.08424310386180878,0.9808105230331421,0.12118206918239594,0.26256686449050903,-0.041962139308452606,0.9723560214042664,0.18156883120536804,0.4962020218372345,-0.04664047807455063,0.987089991569519,0.13477972149848938,0.1884533166885376
incorrect position,0.3497766852378845,0.36575907468795776,-0.23225757479667664,0.9997826218605042,0.3577631115913391,0.3335255980491638,-0.24671848118305206,0.999731183052063,0.3648315966129303,0.33003339171409607,-0.2467532902956009,0.9996741414070129,0.3726944029331207,0.3252355754375458,-0.24688366055488586,0.999726414680481,0.341260701417923,0.3359440863132477,-0.20368711650371552,0.9998237490653992,0.3374578058719635,0.3350733816623688,-0.20359747111797333,0.9997211694717407,0.33430755138397217,0.3340282738208771,-0.20369186997413635,0.9997610449790955,0.40473613142967224,0.3220621347427368,-0.21427111327648163,0.9996681809425354,0.3558991849422455,0.3315635919570923,-0.013200344517827034,0.9997788667678833,0.3708229959011078,0.3870225250720978,-0.2132958471775055,0.999772846698761,0.3537505269050598,0.39055147767066956,-0.15496137738227844,0.999742329120636,0.42169189453125,0.4499203860759735,-0.3176530599594116,0.9994264841079712,0.43216171860694885,0.4448474645614624,0.21996018290519714,0.9984347224235535,0.2564803659915924,0.6400035619735718,-0.38086268305778503,0.9644302725791931,0.3451218008995056,0.6268690824508667,0.38423722982406616,0.01617155782878399,0.10444185882806778,0.5508179068565369,-0.27878934144973755,0.9327977895736694,0.24722842872142792,0.6830794811248779,0.4742107391357422,0.032000016421079636,0.05203775689005852,0.5354318618774414,-0.3112368583679199,0.9018816947937012,0.2257392853498459,0.7049079537391663,0.4991636276245117,0.05358617752790451,0.06276258081197739,0.49517184495925903,-0.2829996347427368,0.9045076370239258,0.2251720428466797,0.6868018507957458,0.46271419525146484,0.05225971341133118,0.09273423999547958,0.5183210968971252,-0.26489463448524475,0.8932785987854004,0.23508115112781525,0.6818816661834717,0.4591918885707855,0.0601077675819397,0.3732093572616577,0.863386332988739,-0.16684763133525848,0.9915733337402344,0.36019784212112427,0.8124009966850281,0.16709725558757782,0.9904501438140869,0.130942702293396,0.6835668087005615,-0.2074720412492752,0.8528602123260498,0.15529686212539673,0.6175615787506104,0.18649765849113464,0.2860196828842163,0.06940070539712906,0.8974839448928833,0.02611474134027958,0.5486888289451599,0.06836581230163574,0.917026937007904,0.14959445595741272,0.1879773736000061,0.09444097429513931,0.9639732837677002,0.06406857073307037,0.6075184941291809,0.08881138265132904,0.9788399338722229,0.1447102278470993,0.2618865370750427,-0.05332463979721069,0.9620147347450256,0.18505510687828064,0.48603808879852295,-0.03811357915401459,0.981509268283844,0.15643957257270813,0.18616394698619843
incorrect position,0.34967178106307983,0.36594265699386597,-0.2400279939174652,0.9997671246528625,0.3571620583534241,0.33397915959358215,-0.2543720602989197,0.999716579914093,0.3640187382698059,0.33052846789360046,-0.25441429018974304,0.9996540546417236,0.3717067837715149,0.3256501853466034,-0.25455448031425476,0.9997096657752991,0.34120291471481323,0.33629846572875977,-0.21103939414024353,0.9998147487640381,0.3374474346637726,0.33539754152297974,-0.21094433963298798,0.9997074007987976,0.3342924118041992,0.33432087302207947,-0.21103176474571228,0.9997512698173523,0.40407371520996094,0.32190847396850586,-0.2164190709590912,0.9996457099914551,0.3558608889579773,0.3313593566417694,-0.016019847244024277,0.9997736811637878,0.3701861500740051,0.38723260164260864,-0.2195504903793335,0.999759316444397,0.3537465035915375,0.3910044729709625,-0.16089816391468048,0.9997317790985107,0.42121535539627075,0.44994938373565674,-0.3192485272884369,0.9994478821754456,0.4330700933933258,0.44455140829086304,0.22665853798389435,0.9984865784645081,0.2563857436180115,0.6406462788581848,-0.3863835334777832,0.9649539589881897,0.34363025426864624,0.6246927976608276,0.38972362875938416,0.016071178019046783,0.10270552337169647,0.5502488613128662,-0.2823633551597595,0.9346279501914978,0.24509218335151672,0.6790701746940613,0.46335482597351074,0.03144632652401924,0.05065479874610901,0.5325992703437805,-0.31626254320144653,0.9042392373085022,0.2238425761461258,0.700498640537262,0.4829155504703522,0.05268556997179985,0.06208214908838272,0.49191877245903015,-0.2876611351966858,0.906714677810669,0.22244080901145935,0.6822286248207092,0.4504924714565277,0.05138663575053215,0.0885351151227951,0.5167332291603088,-0.2680920958518982,0.8940824270248413,0.23218052089214325,0.6775944232940674,0.44892293214797974,0.05901631712913513,0.3703257739543915,0.8630179166793823,-0.17067693173885345,0.9910928606987,0.35888737440109253,0.8117437362670898,0.1709928810596466,0.9901896119117737,0.12720312178134918,0.6848996877670288,-0.2084164172410965,0.8533377051353455,0.15565717220306396,0.6109006404876709,0.18577364087104797,0.2936527132987976,0.06825324147939682,0.8877565264701843,0.04538441821932793,0.5372019410133362,0.0672806054353714,0.9133102297782898,0.145664781332016,0.1862439662218094,0.09547175467014313,0.9587234854698181,0.08615989238023758,0.5969003438949585,0.08744083344936371,0.974536120891571,0.1408892571926117,0.260833203792572,-0.05034130811691284,0.957328736782074,0.19824188947677612,0.47605013847351074,-0.037320561707019806,0.9769038558006287,0.14585363864898682,0.1843029260635376
incorrect position,0.34926870465278625,0.3652781546115875,-0.2286081612110138,0.9997567534446716,0.3559284508228302,0.33391058444976807,-0.24873197078704834,0.9997121095657349,0.3624541163444519,0.3305085301399231,-0.2487776279449463,0.9996492862701416,0.3698261082172394,0.3256480395793915,-0.24892358481884003,0.999704122543335,0.34104177355766296,0.33611181378364563,-0.2058282345533371,0.9998113512992859,0.3374103903770447,0.3352372348308563,-0.20573881268501282,0.9997045993804932,0.3342752456665039,0.33418962359428406,-0.20583927631378174,0.999750554561615,0.40256267786026,0.3215979039669037,-0.2202269732952118,0.9996393918991089,0.35649508237838745,0.3305983245372772,-0.016373613849282265,0.9997768998146057,0.3696901798248291,0.3870977461338043,-0.21387775242328644,0.9997571706771851,0.35375747084617615,0.39089566469192505,-0.1559019684791565,0.9997303485870361,0.42100101709365845,0.4500107169151306,-0.3200748562812805,0.9994853734970093,0.43298348784446716,0.44394999742507935,0.21894662082195282,0.9985769987106323,0.25860193371772766,0.6427772045135498,-0.38338321447372437,0.9656066298484802,0.3479219377040863,0.6273077726364136,0.4094583988189697,0.016300171613693237,0.10310383141040802,0.5522328019142151,-0.2676795721054077,0.9366053938865662,0.2525046765804291,0.6722493767738342,0.5331038236618042,0.03199566900730133,0.05092991515994072,0.5333964228630066,-0.3000873625278473,0.9072322249412537,0.23362651467323303,0.6831579804420471,0.5644564032554626,0.0537005215883255,0.0674893856048584,0.4998622536659241,-0.2785983681678772,0.9096099734306335,0.2309037744998932,0.6622593402862549,0.5324791669845581,0.052158862352371216,0.09000610560178757,0.5173591375350952,-0.25549113750457764,0.8961516618728638,0.24073410034179688,0.6617258191108704,0.5212453603744507,0.05966329202055931,0.36814016103744507,0.8610607981681824,-0.1679072231054306,0.9907082915306091,0.3555789291858673,0.81151282787323,0.16826148331165314,0.9896102547645569,0.1282915621995926,0.6583477854728699,-0.20836646854877472,0.8547481894493103,0.15216852724552155,0.6094831228256226,0.18464960157871246,0.2930544912815094,0.06912288069725037,0.8878967761993408,0.008793415501713753,0.5450745224952698,0.06796771287918091,0.9130516052246094,0.1530466377735138,0.18657247722148895,0.09983133524656296,0.960630476474762,0.044349439442157745,0.609018087387085,0.08880551159381866,0.974003791809082,0.15636709332466125,0.26544636487960815,-0.04936300218105316,0.9640752077102661,0.15608158707618713,0.4845471978187561,-0.036520786583423615,0.9774616360664368,0.17037895321846008,0.1857234537601471
incorrect position,0.34923774003982544,0.3658411204814911,-0.2221086472272873,0.999750018119812,0.3555760979652405,0.3344750702381134,-0.2405860871076584,0.9997087717056274,0.3619137406349182,0.3311852216720581,-0.24062290787696838,0.9996451735496521,0.36902227997779846,0.3264717161655426,-0.24075093865394592,0.9996991157531738,0.34111326932907104,0.3368919789791107,-0.1980481743812561,0.9998105764389038,0.3377310335636139,0.33616578578948975,-0.19797353446483612,0.999704897403717,0.3348558843135834,0.33526650071144104,-0.19808484613895416,0.9997513890266418,0.4018994867801666,0.32163363695144653,-0.2169581949710846,0.9996309876441956,0.35860317945480347,0.330691933631897,-0.01645756885409355,0.9997814297676086,0.36951711773872375,0.3876996636390686,-0.20650532841682434,0.9997514486312866,0.35395389795303345,0.3923107981681824,-0.1488647758960724,0.9997249841690063,0.42092862725257874,0.4505724310874939,-0.31486302614212036,0.9995059967041016,0.4344707131385803,0.4438771605491638,0.22104096412658691,0.9986350536346436,0.2592658996582031,0.6426326632499695,-0.3605865240097046,0.9657170176506042,0.3550938069820404,0.6294150948524475,0.4366444945335388,0.016581930220127106,0.10500575602054596,0.553112268447876,-0.24400338530540466,0.9373655915260315,0.25930434465408325,0.670818567276001,0.5752788186073303,0.03209976479411125,0.05901500582695007,0.535661518573761,-0.27091121673583984,0.9084905385971069,0.2391982078552246,0.6821897029876709,0.607192873954773,0.05379411578178406,0.07287196815013885,0.5027836561203003,-0.25355449318885803,0.9110293984413147,0.23729252815246582,0.6610995531082153,0.5739152431488037,0.05216189846396446,0.0935152918100357,0.5175415277481079,-0.23287935554981232,0.8966862559318542,0.24752852320671082,0.6611757874488831,0.5631288290023804,0.05963520705699921,0.3690130412578583,0.8610593676567078,-0.16711273789405823,0.9893150925636292,0.35718637704849243,0.8118171095848083,0.16750535368919373,0.9887040257453918,0.12512893974781036,0.6663742065429688,-0.20472857356071472,0.853385329246521,0.15296830236911774,0.6194438338279724,0.17351391911506653,0.2995047867298126,0.06190412491559982,0.9102361798286438,0.015885276719927788,0.5357882380485535,0.06935466825962067,0.9241911768913269,0.1479392647743225,0.1849367618560791,0.09065758436918259,0.9647560119628906,0.052435051649808884,0.6020135879516602,0.09018407762050629,0.983745813369751,0.14664728939533234,0.2642836272716522,-0.05568447709083557,0.9658507704734802,0.15952405333518982,0.47532200813293457,-0.034717340022325516,0.9924455285072327,0.1563526690006256,0.18273892998695374
correct position,0.3485698103904724,0.3662092089653015,-0.13816256821155548,0.9995927214622498,0.35406824946403503,0.3348935842514038,-0.1673969179391861,0.9995483160018921,0.3598279356956482,0.3317592740058899,-0.16746993362903595,0.9994552731513977,0.3661990761756897,0.32734301686286926,-0.1676121950149536,0.9995490312576294,0.34112295508384705,0.33732500672340393,-0.12245316803455353,0.9997128248214722,0.3381125032901764,0.33659884333610535,-0.12236498296260834,0.9995822310447693,0.33591410517692566,0.33569052815437317,-0.12248550355434418,0.999660849571228,0.39895957708358765,0.3217296004295349,-0.19902509450912476,0.9994497299194336,0.3634827733039856,0.3306237757205963,0.009175444021821022,0.999718964099884,0.3685254156589508,0.3883024752140045,-0.14271453022956848,0.9996657371520996,0.3540905714035034,0.3930811285972595,-0.08233340084552765,0.9996596574783325,0.41861844062805176,0.4523230791091919,-0.3165830969810486,0.9995249509811401,0.4391246736049652,0.4442388415336609,0.221070796251297,0.9987004399299622,0.25914254784584045,0.6431148052215576,-0.36154302954673767,0.9656569957733154,0.3571038842201233,0.6372683644294739,0.3893333077430725,0.01708962582051754,0.10901007801294327,0.5533408522605896,-0.21987739205360413,0.9367805123329163,0.2580631375312805,0.6722635626792908,0.46631914377212524,0.032115526497364044,0.06634875386953354,0.5360295176506042,-0.24250087141990662,0.9077978134155273,0.23693296313285828,0.6842724084854126,0.4907548427581787,0.053680770099163055,0.07896462082862854,0.5033543705940247,-0.22105534374713898,0.9099747538566589,0.23512235283851624,0.664383590221405,0.4553213119506836,0.051993485540151596,0.09917724132537842,0.5175818204879761,-0.20660360157489777,0.8938895463943481,0.24578885734081268,0.66363126039505,0.45169538259506226,0.059168338775634766,0.3692196011543274,0.8618565797805786,-0.1671077311038971,0.9895422458648682,0.3582022488117218,0.8118590116500854,0.16749970614910126,0.9890199899673462,0.12575757503509521,0.7110025882720947,-0.20996348559856415,0.8535851240158081,0.1597476452589035,0.6090297102928162,0.1819431483745575,0.2982361912727356,0.0670585185289383,0.9177491068840027,0.0359308086335659,0.5165907740592957,0.06580860912799835,0.9195712804794312,0.14810709655284882,0.1785849928855896,0.09465309977531433,0.9646402597427368,0.075736865401268,0.5835159420967102,0.08482140302658081,0.9817691445350647,0.14398624002933502,0.2573169469833374,-0.042985327541828156,0.9622630476951599,0.17916299402713776,0.46086254715919495,-0.041689492762088776,0.9844934940338135,0.14837521314620972,0.17704595625400543
